record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_001143,USR_0058,2026-05-27,1,False,0.07752984295119925,-0.07752984295119925,False,True
REC_001237,USR_0063,2026-05-27,1,False,0.04980440351208071,-0.04980440351208071,False,True
REC_001504,USR_0076,2026-05-27,1,False,0.05484702325114277,-0.05484702325114277,False,True
REC_001568,USR_0079,2026-05-27,1,False,0.08850301221364487,-0.08850301221364487,False,True
REC_001583,USR_0080,2026-05-27,1,False,0.06152636976095521,-0.06152636976095521,False,True
REC_001732,USR_0087,2026-05-27,1,False,0.04365017155380202,-0.04365017155380202,False,True
REC_001790,USR_0090,2026-05-27,1,False,0.06993904285066765,-0.06993904285066765,False,True
REC_001940,USR_0098,2026-05-27,1,False,0.06446117099944104,-0.06446117099944104,False,True
REC_002066,USR_0104,2026-05-27,-1,True,-0.010283113104746944,0.010283113104746944,False,False
REC_002359,USR_0118,2026-05-27,1,False,0.03100317965016941,-0.03100317965016941,False,True
REC_002508,USR_0126,2026-05-27,1,False,0.062279833655367656,-0.062279833655367656,False,True
REC_002710,USR_0136,2026-05-27,1,False,0.046395657372456656,-0.046395657372456656,False,True
REC_002728,USR_0137,2026-05-27,1,False,0.05707514713182815,-0.05707514713182815,False,True
REC_002768,USR_0139,2026-05-27,1,False,0.06704158557042023,-0.06704158557042023,False,True
REC_002852,USR_0143,2026-05-27,1,False,0.06462020004856844,-0.06462020004856844,False,True
REC_002914,USR_0146,2026-05-27,1,False,0.05031229071651344,-0.05031229071651344,False,True
REC_002999,USR_0150,2026-05-27,1,False,0.061677635928783614,-0.061677635928783614,False,True
REC_003014,USR_0151,2026-05-27,1,False,0.06809433724170683,-0.06809433724170683,False,True
REC_003104,USR_0156,2026-05-27,1,False,0.051106136966107385,-0.051106136966107385,False,True
REC_003207,USR_0161,2026-05-27,1,False,0.046851031859870884,-0.046851031859870884,False,True
REC_003307,USR_0166,2026-05-27,1,False,0.04405450231016833,-0.04405450231016833,False,True
REC_003456,USR_0174,2026-05-27,1,False,0.08772828886674866,-0.08772828886674866,False,True
REC_003523,USR_0177,2026-05-27,1,False,0.0348574248013786,-0.0348574248013786,False,True
REC_003544,USR_0178,2026-05-27,1,False,0.005503320078281582,-0.005503320078281582,False,True
REC_003567,USR_0179,2026-05-27,1,False,0.03575787966204508,-0.03575787966204508,False,True
REC_003696,USR_0186,2026-05-27,1,False,0.06472753349726545,-0.06472753349726545,False,True
REC_003735,USR_0188,2026-05-27,1,False,0.07497668186385847,-0.07497668186385847,False,True
REC_003802,USR_0191,2026-05-27,1,False,0.04652110180855357,-0.04652110180855357,False,True
REC_003947,USR_0198,2026-05-27,1,False,0.05503581271617647,-0.05503581271617647,False,True
REC_004078,USR_0205,2026-05-27,1,False,0.0579959347768958,-0.0579959347768958,False,True
REC_004099,USR_0206,2026-05-27,1,False,0.050990723462925214,-0.050990723462925214,False,True
REC_004122,USR_0207,2026-05-27,1,False,0.045320682983726546,-0.045320682983726546,False,True
REC_004481,USR_0224,2026-05-27,1,False,0.07377780348898211,-0.07377780348898211,False,True
REC_004572,USR_0229,2026-05-27,1,False,0.052958527311200654,-0.052958527311200654,False,True
REC_004819,USR_0241,2026-05-27,1,False,0.05759081283336581,-0.05759081283336581,False,True
REC_004962,USR_0248,2026-05-27,1,False,0.0860133642566353,-0.0860133642566353,False,True
REC_000012,USR_0001,2026-05-28,1,False,0.07489487959653446,-0.07489487959653446,False,True
REC_000036,USR_0002,2026-05-28,1,False,0.08815599202996832,-0.08815599202996832,False,True
REC_000133,USR_0007,2026-05-28,1,False,0.02511293446031343,-0.02511293446031343,False,True
REC_000161,USR_0008,2026-05-28,1,False,0.06807469379007075,-0.06807469379007075,False,True
REC_000181,USR_0009,2026-05-28,1,False,0.05242495454332258,-0.05242495454332258,False,True
REC_000201,USR_0010,2026-05-28,1,False,0.04747400827662496,-0.04747400827662496,False,True
REC_000420,USR_0021,2026-05-28,1,False,0.03851047978974825,-0.03851047978974825,False,True
REC_000467,USR_0023,2026-05-28,1,False,0.02932726548398773,-0.02932726548398773,False,True
REC_000489,USR_0024,2026-05-28,1,False,0.08644880104553598,-0.08644880104553598,False,True
REC_000571,USR_0028,2026-05-28,1,False,0.06037092029281815,-0.06037092029281815,False,True
REC_000594,USR_0029,2026-05-28,1,False,0.011313504219083392,-0.011313504219083392,False,True
REC_000649,USR_0032,2026-05-28,1,False,0.034224825081067944,-0.034224825081067944,False,True
REC_000663,USR_0033,2026-05-28,1,False,0.012032244685488691,-0.012032244685488691,False,True
REC_000716,USR_0037,2026-05-28,1,False,0.07747787024148872,-0.07747787024148872,False,True
REC_000799,USR_0041,2026-05-28,1,False,0.06372388155381908,-0.06372388155381908,False,True
REC_000864,USR_0044,2026-05-28,1,False,0.02184300753380941,-0.02184300753380941,False,True
REC_000980,USR_0050,2026-05-28,1,False,0.036469627049199205,-0.036469627049199205,False,True
REC_001084,USR_0055,2026-05-28,1,False,0.04121747632181899,-0.04121747632181899,False,True
REC_001144,USR_0058,2026-05-28,1,False,0.057200240185329154,-0.057200240185329154,False,True
REC_001161,USR_0059,2026-05-28,1,False,0.07981489415362453,-0.07981489415362453,False,True
REC_001203,USR_0061,2026-05-28,1,False,0.08823271797595422,-0.08823271797595422,False,True
REC_001384,USR_0070,2026-05-28,1,False,0.05618976698453393,-0.05618976698453393,False,True
REC_001480,USR_0075,2026-05-28,1,False,0.05919259574585195,-0.05919259574585195,False,True
REC_001622,USR_0082,2026-05-28,1,False,0.0313419467004874,-0.0313419467004874,False,True
REC_001648,USR_0083,2026-05-28,1,False,0.07077900394251602,-0.07077900394251602,False,True
REC_001668,USR_0084,2026-05-28,1,False,0.036209506217533494,-0.036209506217533494,False,True
REC_001710,USR_0086,2026-05-28,1,False,0.01356727218420406,-0.01356727218420406,False,True
REC_001865,USR_0094,2026-05-28,1,False,0.0256166352489815,-0.0256166352489815,False,True
REC_001941,USR_0098,2026-05-28,1,False,0.08857276876730996,-0.08857276876730996,False,True
REC_001964,USR_0099,2026-05-28,1,False,0.08397717517520886,-0.08397717517520886,False,True
REC_002193,USR_0110,2026-05-28,1,False,0.04789461494288655,-0.04789461494288655,False,True
REC_002213,USR_0111,2026-05-28,1,False,0.07783558915490718,-0.07783558915490718,False,True
REC_002250,USR_0113,2026-05-28,1,False,0.06515354630415399,-0.06515354630415399,False,True
REC_002509,USR_0126,2026-05-28,1,False,0.007642328526222486,-0.007642328526222486,True,False
REC_002574,USR_0129,2026-05-28,1,False,0.08771289081380929,-0.08771289081380929,False,True
REC_002632,USR_0132,2026-05-28,1,False,0.0428748034159096,-0.0428748034159096,False,True
REC_002853,USR_0143,2026-05-28,1,False,0.07177769675647483,-0.07177769675647483,False,True
REC_003041,USR_0152,2026-05-28,1,False,0.030758958824156912,-0.030758958824156912,False,True
REC_003189,USR_0160,2026-05-28,1,False,0.0569369847001715,-0.0569369847001715,False,True
REC_003227,USR_0162,2026-05-28,1,False,0.04158504661508866,-0.04158504661508866,False,True
REC_003286,USR_0165,2026-05-28,1,False,0.08526676927253296,-0.08526676927253296,False,True
REC_003378,USR_0170,2026-05-28,1,False,0.06752946505662705,-0.06752946505662705,False,True
REC_003479,USR_0175,2026-05-28,1,False,0.023530034160628877,-0.023530034160628877,False,True
REC_003568,USR_0179,2026-05-28,1,False,0.02432724389034474,-0.02432724389034474,False,True
REC_003622,USR_0182,2026-05-28,1,False,0.019962113240804324,-0.019962113240804324,False,True
REC_003736,USR_0188,2026-05-28,1,False,0.05901864571871951,-0.05901864571871951,False,True
REC_003966,USR_0199,2026-05-28,1,False,0.04220898368265824,-0.04220898368265824,False,True
REC_004123,USR_0207,2026-05-28,1,False,0.07404746361238917,-0.07404746361238917,False,True
REC_004190,USR_0210,2026-05-28,1,False,0.0895757707222618,-0.0895757707222618,False,True
REC_004226,USR_0212,2026-05-28,1,False,0.02543279847991492,-0.02543279847991492,False,True
REC_004281,USR_0214,2026-05-28,1,False,0.04566267330977253,-0.04566267330977253,False,True
REC_004416,USR_0221,2026-05-28,1,False,0.04890508424489587,-0.04890508424489587,False,True
REC_004461,USR_0223,2026-05-28,1,False,0.0030003252695927074,-0.0030003252695927074,False,True
REC_004519,USR_0226,2026-05-28,1,False,0.02720640324778656,-0.02720640324778656,False,True
REC_004554,USR_0228,2026-05-28,1,False,0.030836942598583272,-0.030836942598583272,False,True
REC_004820,USR_0241,2026-05-28,1,False,0.05130797028684386,-0.05130797028684386,False,True
REC_004941,USR_0247,2026-05-28,1,False,0.03723071752071305,-0.03723071752071305,False,True
REC_000060,USR_0003,2026-05-29,-1,True,-0.004075788499981581,0.004075788499981581,False,False
REC_000134,USR_0007,2026-05-29,1,False,0.03664929492878177,-0.03664929492878177,False,True
REC_000162,USR_0008,2026-05-29,1,False,0.06463230905315998,-0.06463230905315998,False,True
REC_000182,USR_0009,2026-05-29,1,False,0.058113280178428706,-0.058113280178428706,False,True
REC_000281,USR_0014,2026-05-29,-1,True,-0.0003724917877181433,0.0003724917877181433,False,False
REC_000421,USR_0021,2026-05-29,1,False,0.06513285812483094,-0.06513285812483094,False,True
REC_000595,USR_0029,2026-05-29,1,False,0.049808109366922204,-0.049808109366922204,False,True
REC_000631,USR_0031,2026-05-29,1,False,0.05184089571869299,-0.05184089571869299,True,False
REC_000664,USR_0033,2026-05-29,1,False,0.05919749722140211,-0.05919749722140211,False,True
REC_000840,USR_0043,2026-05-29,1,False,0.03300988384635045,-0.03300988384635045,False,True
REC_000981,USR_0050,2026-05-29,1,False,0.04781303138095283,-0.04781303138095283,False,True
REC_001085,USR_0055,2026-05-29,1,False,0.07370782671743298,-0.07370782671743298,False,True
REC_001162,USR_0059,2026-05-29,1,False,0.08536135557052837,-0.08536135557052837,False,True
REC_001256,USR_0064,2026-05-29,1,False,0.05519978253129215,-0.05519978253129215,False,True
REC_001522,USR_0077,2026-05-29,1,False,0.06882382707920293,-0.06882382707920293,False,True
REC_001584,USR_0080,2026-05-29,1,False,0.04253578264235286,-0.04253578264235286,False,True
REC_001606,USR_0081,2026-05-29,1,False,0.04337566181416097,-0.04337566181416097,False,True
REC_001669,USR_0084,2026-05-29,1,False,0.020521227694711985,-0.020521227694711985,False,True
REC_001711,USR_0086,2026-05-29,1,False,0.010519364137440479,-0.010519364137440479,False,True
REC_002289,USR_0115,2026-05-29,1,False,0.05995124579023858,-0.05995124579023858,False,True
REC_002360,USR_0118,2026-05-29,1,False,0.032249490629100375,-0.032249490629100375,False,True
REC_002554,USR_0128,2026-05-29,1,False,0.0497817826304634,-0.0497817826304634,False,True
REC_002695,USR_0135,2026-05-29,-1,True,-0.0080002764940027,0.0080002764940027,False,False
REC_002729,USR_0137,2026-05-29,1,False,0.08415349195668254,-0.08415349195668254,False,True
REC_002769,USR_0139,2026-05-29,1,False,0.06398796332719675,-0.06398796332719675,False,True
REC_002896,USR_0145,2026-05-29,1,False,0.056067904078063224,-0.056067904078063224,False,True
REC_003015,USR_0151,2026-05-29,1,False,0.048343427487114954,-0.048343427487114954,False,True
REC_003042,USR_0152,2026-05-29,1,False,0.05557136378079769,-0.05557136378079769,False,True
REC_003253,USR_0163,2026-05-29,1,False,0.05461616866007479,-0.05461616866007479,False,True
REC_003322,USR_0167,2026-05-29,1,False,0.06525612962905525,-0.06525612962905525,False,True
REC_003346,USR_0168,2026-05-29,-1,True,-0.03176649133303999,0.03176649133303999,False,False
REC_003416,USR_0172,2026-05-29,1,False,0.015314790308155413,-0.015314790308155413,False,True
REC_003436,USR_0173,2026-05-29,1,False,0.08512573098887172,-0.08512573098887172,False,True
REC_003498,USR_0176,2026-05-29,1,False,0.0572750586666651,-0.0572750586666651,False,True
REC_003603,USR_0181,2026-05-29,1,False,0.06201126031471216,-0.06201126031471216,False,True
REC_003719,USR_0187,2026-05-29,1,False,0.07395621145279624,-0.07395621145279624,False,True
REC_003884,USR_0195,2026-05-29,1,False,0.07715864724122334,-0.07715864724122334,False,True
REC_003918,USR_0197,2026-05-29,1,False,0.05784219398640522,-0.05784219398640522,False,True
REC_004060,USR_0204,2026-05-29,1,False,0.030097634301328002,-0.030097634301328002,False,True
REC_004124,USR_0207,2026-05-29,1,False,0.07132083538041278,-0.07132083538041278,False,True
REC_004168,USR_0209,2026-05-29,1,False,0.07652964887731245,-0.07652964887731245,False,True
REC_004227,USR_0212,2026-05-29,1,False,0.04268393693548567,-0.04268393693548567,False,True
REC_004382,USR_0219,2026-05-29,1,False,0.03393600195591734,-0.03393600195591734,False,True
REC_004398,USR_0220,2026-05-29,1,False,0.05498153111575366,-0.05498153111575366,False,True
REC_004497,USR_0225,2026-05-29,1,False,0.009405398519878538,-0.009405398519878538,True,False
REC_004573,USR_0229,2026-05-29,1,False,0.07043614767822187,-0.07043614767822187,False,True
REC_004630,USR_0232,2026-05-29,1,False,0.013815603027733991,-0.013815603027733991,False,True
REC_004882,USR_0244,2026-05-29,1,False,0.06610934582077521,-0.06610934582077521,False,True
REC_004978,USR_0249,2026-05-29,1,False,0.0327089170963733,-0.0327089170963733,False,True
REC_000183,USR_0009,2026-05-30,1,False,0.07481750424031747,-0.07481750424031747,False,True
REC_000261,USR_0013,2026-05-30,1,False,0.06408237969360903,-0.06408237969360903,False,True
REC_000342,USR_0017,2026-05-30,1,False,0.06786989929575193,-0.06786989929575193,False,True
REC_000692,USR_0035,2026-05-30,-1,True,-0.004805611100753393,0.004805611100753393,True,True
REC_000841,USR_0043,2026-05-30,1,False,0.05595410281555263,-0.05595410281555263,False,True
REC_000883,USR_0045,2026-05-30,1,False,0.0764535431071815,-0.0764535431071815,False,True
REC_001102,USR_0056,2026-05-30,1,False,0.06327657006924925,-0.06327657006924925,False,True
REC_001145,USR_0058,2026-05-30,1,False,0.05239525550266899,-0.05239525550266899,False,True
REC_001238,USR_0063,2026-05-30,1,False,0.04891897568716863,-0.04891897568716863,False,True
REC_001257,USR_0064,2026-05-30,1,False,0.05573991635183534,-0.05573991635183534,False,True
REC_001276,USR_0065,2026-05-30,1,False,0.023672998686732727,-0.023672998686732727,False,True
REC_001294,USR_0066,2026-05-30,1,False,0.08157742952338426,-0.08157742952338426,False,True
REC_001423,USR_0072,2026-05-30,1,False,0.046263695416732475,-0.046263695416732475,False,True
REC_001481,USR_0075,2026-05-30,1,False,0.06543222234634033,-0.06543222234634033,False,True
REC_001623,USR_0082,2026-05-30,1,False,0.06001345609738162,-0.06001345609738162,False,True
REC_001670,USR_0084,2026-05-30,1,False,0.07487694157999841,-0.07487694157999841,False,True
REC_001750,USR_0088,2026-05-30,1,False,0.0685770153996042,-0.0685770153996042,False,True
REC_001771,USR_0089,2026-05-30,-1,True,-0.021154399672532853,0.021154399672532853,False,False
REC_001807,USR_0091,2026-05-30,1,False,0.035336681621390864,-0.035336681621390864,False,True
REC_001899,USR_0096,2026-05-30,1,False,0.05854470955750951,-0.05854470955750951,False,True
REC_001942,USR_0098,2026-05-30,1,False,0.05766765117222522,-0.05766765117222522,False,True
REC_002032,USR_0102,2026-05-30,1,False,0.06539054147569406,-0.06539054147569406,False,True
REC_002113,USR_0106,2026-05-30,1,False,0.07077506206434914,-0.07077506206434914,False,True
REC_002135,USR_0107,2026-05-30,1,False,0.09047761994189857,-0.09047761994189857,False,True
REC_002228,USR_0112,2026-05-30,1,False,0.08207528411478399,-0.08207528411478399,False,True
REC_002251,USR_0113,2026-05-30,1,False,0.04308732819038463,-0.04308732819038463,False,True
REC_002270,USR_0114,2026-05-30,1,False,0.06964703201795974,-0.06964703201795974,False,True
REC_002361,USR_0118,2026-05-30,-1,True,-0.0025193032077976962,0.0025193032077976962,False,False
REC_002378,USR_0119,2026-05-30,1,False,0.06639737957672637,-0.06639737957672637,False,True
REC_002555,USR_0128,2026-05-30,1,False,0.046539037368264535,-0.046539037368264535,False,True
REC_002675,USR_0134,2026-05-30,1,False,0.03546547696694974,-0.03546547696694974,False,True
REC_002770,USR_0139,2026-05-30,1,False,0.07029488461075484,-0.07029488461075484,False,True
REC_002854,USR_0143,2026-05-30,1,False,0.0487574377647626,-0.0487574377647626,False,True
REC_002936,USR_0147,2026-05-30,1,False,0.060823445587285196,-0.060823445587285196,False,True
REC_003043,USR_0152,2026-05-30,1,False,0.037631640028795266,-0.037631640028795266,False,True
REC_003208,USR_0161,2026-05-30,1,False,0.08991396394393353,-0.08991396394393353,False,True
REC_003457,USR_0174,2026-05-30,1,False,0.07553976516531086,-0.07553976516531086,False,True
REC_003499,USR_0176,2026-05-30,1,False,0.03488441544588444,-0.03488441544588444,False,True
REC_003585,USR_0180,2026-05-30,1,False,0.05780619737018411,-0.05780619737018411,False,True
REC_003868,USR_0194,2026-05-30,1,False,0.07705683170959504,-0.07705683170959504,False,True
REC_003967,USR_0199,2026-05-30,1,False,0.025249400150529178,-0.025249400150529178,False,True
REC_004079,USR_0205,2026-05-30,1,False,0.04963846737881139,-0.04963846737881139,False,True
REC_004125,USR_0207,2026-05-30,1,False,0.03095934835803127,-0.03095934835803127,False,True
REC_004147,USR_0208,2026-05-30,1,False,0.08662370009089687,-0.08662370009089687,False,True
REC_004191,USR_0210,2026-05-30,1,False,0.05184372432573914,-0.05184372432573914,False,True
REC_004364,USR_0218,2026-05-30,1,False,0.05790575373096751,-0.05790575373096751,False,True
REC_004417,USR_0221,2026-05-30,1,False,0.03379742076757586,-0.03379742076757586,False,True
REC_004498,USR_0225,2026-05-30,1,False,0.02923784034427268,-0.02923784034427268,False,True
REC_004574,USR_0229,2026-05-30,1,False,0.08257489764251219,-0.08257489764251219,False,True
